Rep	Year	RepSeason	x	y	Species	NInd	NInd_stage1	NInd_stage2	NInd_stage3	NInd_stage4	NJuvs
0	0	0	295	234	0	9812	0	0	9812	0	48297
0	0	0	296	234	0	9818	0	0	9818	0	46772
0	0	0	297	234	0	9824	0	0	9824	0	47999
0	0	0	298	234	0	9830	0	0	9830	0	47729
0	0	0	299	234	0	9836	0	0	9836	0	47768
0	0	0	300	234	0	9842	0	0	9842	0	48534
0	0	0	301	234	0	9809	0	0	9809	0	47167
0	0	0	36	233	0	9831	0	0	9831	0	48037
0	0	0	37	233	0	9831	0	0	9831	0	47491
0	0	0	38	233	0	9831	0	0	9831	0	47478
0	0	0	39	233	0	9831	0	0	9831	0	45825
0	0	0	40	233	0	9830	0	0	9830	0	46852
0	0	0	41	233	0	9830	0	0	9830	0	48110
0	0	0	42	233	0	9830	0	0	9830	0	47701
0	0	0	43	233	0	9830	0	0	9830	0	47579
0	0	0	44	233	0	9828	0	0	9828	0	49590
0	0	0	45	233	0	9821	0	0	9821	0	46444
0	0	0	46	233	0	9815	0	0	9815	0	47312
0	0	0	47	233	0	9809	0	0	9809	0	46708
0	0	0	48	233	0	9802	0	0	9802	0	48297
0	0	0	293	233	0	9800	0	0	9800	0	47292
0	0	0	294	233	0	9806	0	0	9806	0	47710
0	0	0	295	233	0	9811	0	0	9811	0	48918
0	0	0	296	233	0	9817	0	0	9817	0	47565
0	0	0	297	233	0	9823	0	0	9823	0	46833
0	0	0	298	233	0	9829	0	0	9829	0	48224
0	0	0	299	233	0	9835	0	0	9835	0	46527
0	0	0	300	233	0	9840	0	0	9840	0	47758
0	0	0	301	233	0	9807	0	0	9807	0	47309
0	0	0	36	232	0	9830	0	0	9830	0	47880
0	0	0	37	232	0	9830	0	0	9830	0	47269
0	0	0	38	232	0	9830	0	0	9830	0	48446
0	0	0	39	232	0	9829	0	0	9829	0	47485
0	0	0	40	232	0	9829	0	0	9829	0	46677
0	0	0	41	232	0	9828	0	0	9828	0	47469
0	0	0	42	232	0	9828	0	0	9828	0	47374
0	0	0	43	232	0	9827	0	0	9827	0	47547
0	0	0	44	232	0	9825	0	0	9825	0	47219
0	0	0	45	232	0	9819	0	0	9819	0	47185
0	0	0	46	232	0	9813	0	0	9813	0	47203
0	0	0	47	232	0	9807	0	0	9807	0	48241
0	0	0	48	232	0	9801	0	0	9801	0	47203
0	0	0	294	232	0	9805	0	0	9805	0	47921
0	0	0	295	232	0	9811	0	0	9811	0	46385
0	0	0	296	232	0	9816	0	0	9816	0	47990
0	0	0	297	232	0	9822	0	0	9822	0	48504
0	0	0	298	232	0	9828	0	0	9828	0	48389
0	0	0	299	232	0	9834	0	0	9834	0	46974
0	0	0	300	232	0	9839	0	0	9839	0	47869
0	0	0	301	232	0	9805	0	0	9805	0	46892
0	0	0	36	231	0	9830	0	0	9830	0	46452
0	0	0	37	231	0	9830	0	0	9830	0	46503
0	0	0	38	231	0	9829	0	0	9829	0	46551
0	0	0	39	231	0	9828	0	0	9828	0	47118
0	0	0	40	231	0	9827	0	0	9827	0	46366
0	0	0	41	231	0	9826	0	0	9826	0	46854
0	0	0	42	231	0	9825	0	0	9825	0	48445
0	0	0	43	231	0	9825	0	0	9825	0	48707
0	0	0	44	231	0	9822	0	0	9822	0	47284
0	0	0	45	231	0	9816	0	0	9816	0	46733
0	0	0	46	231	0	9811	0	0	9811	0	47508
0	0	0	47	231	0	9806	0	0	9806	0	46836
0	0	0	48	231	0	9800	0	0	9800	0	47157
0	0	0	294	231	0	9805	0	0	9805	0	48047
0	0	0	295	231	0	9810	0	0	9810	0	47387
0	0	0	296	231	0	9816	0	0	9816	0	47478
0	0	0	297	231	0	9821	0	0	9821	0	48658
0	0	0	298	231	0	9827	0	0	9827	0	47620
0	0	0	299	231	0	9832	0	0	9832	0	47551
0	0	0	300	231	0	9838	0	0	9838	0	48730
0	0	0	301	231	0	9803	0	0	9803	0	46071
0	0	0	36	230	0	9830	0	0	9830	0	46873
0	0	0	37	230	0	9829	0	0	9829	0	47100
0	0	0	38	230	0	9828	0	0	9828	0	48147
0	0	0	39	230	0	9827	0	0	9827	0	47452
0	0	0	40	230	0	9825	0	0	9825	0	47628
0	0	0	41	230	0	9824	0	0	9824	0	47682
0	0	0	42	230	0	9823	0	0	9823	0	46580
0	0	0	43	230	0	9822	0	0	9822	0	47157
0	0	0	44	230	0	9819	0	0	9819	0	45937
0	0	0	45	230	0	9814	0	0	9814	0	47318
0	0	0	46	230	0	9809	0	0	9809	0	47932
0	0	0	47	230	0	9804	0	0	9804	0	47042
0	0	0	294	230	0	9804	0	0	9804	0	47628
0	0	0	295	230	0	9809	0	0	9809	0	47405
0	0	0	296	230	0	9815	0	0	9815	0	48177
0	0	0	297	230	0	9820	0	0	9820	0	47586
0	0	0	298	230	0	9826	0	0	9826	0	47358
0	0	0	299	230	0	9831	0	0	9831	0	47497
0	0	0	300	230	0	9837	0	0	9837	0	48415
0	0	0	301	230	0	9801	0	0	9801	0	47484
0	0	0	36	229	0	9830	0	0	9830	0	46947
0	0	0	37	229	0	9828	0	0	9828	0	46732
0	0	0	38	229	0	9827	0	0	9827	0	48155
0	0	0	39	229	0	9825	0	0	9825	0	48989
0	0	0	40	229	0	9824	0	0	9824	0	47334
0	0	0	41	229	0	9822	0	0	9822	0	46940
0	0	0	42	229	0	9820	0	0	9820	0	48536
0	0	0	43	229	0	9819	0	0	9819	0	47504
0	0	0	44	229	0	9816	0	0	9816	0	47175
0	0	0	45	229	0	9811	0	0	9811	0	46604
0	0	0	46	229	0	9807	0	0	9807	0	47962
0	0	0	47	229	0	9802	0	0	9802	0	47581
0	0	0	294	229	0	9803	0	0	9803	0	47287
0	0	0	295	229	0	9809	0	0	9809	0	47673
0	0	0	296	229	0	9814	0	0	9814	0	47297
0	0	0	297	229	0	9819	0	0	9819	0	47127
0	0	0	298	229	0	9825	0	0	9825	0	48032
0	0	0	299	229	0	9830	0	0	9830	0	47833
0	0	0	300	229	0	9835	0	0	9835	0	47840
0	0	0	36	228	0	9830	0	0	9830	0	47025
0	0	0	37	228	0	9828	0	0	9828	0	47603
0	0	0	38	228	0	9826	0	0	9826	0	47868
0	0	0	39	228	0	9824	0	0	9824	0	46837
0	0	0	40	228	0	9822	0	0	9822	0	47833
0	0	0	41	228	0	9820	0	0	9820	0	47618
0	0	0	42	228	0	9818	0	0	9818	0	47561
0	0	0	43	228	0	9816	0	0	9816	0	48824
0	0	0	44	228	0	9813	0	0	9813	0	47796
0	0	0	45	228	0	9809	0	0	9809	0	46537
0	0	0	46	228	0	9805	0	0	9805	0	46534
0	0	0	47	228	0	9801	0	0	9801	0	47203
0	0	0	294	228	0	9803	0	0	9803	0	48173
0	0	0	295	228	0	9808	0	0	9808	0	46306
0	0	0	296	228	0	9813	0	0	9813	0	48862
0	0	0	297	228	0	9818	0	0	9818	0	48076
0	0	0	298	228	0	9824	0	0	9824	0	46729
0	0	0	299	228	0	9829	0	0	9829	0	46854
0	0	0	300	228	0	9834	0	0	9834	0	46688
0	0	0	44	227	0	9807	0	0	9807	0	47281
0	0	0	45	227	0	9804	0	0	9804	0	46664
0	0	0	46	227	0	9801	0	0	9801	0	47596
0	0	0	294	227	0	9802	0	0	9802	0	47738
0	0	0	295	227	0	9807	0	0	9807	0	47506
0	0	0	296	227	0	9812	0	0	9812	0	47428
0	0	0	297	227	0	9817	0	0	9817	0	47190
0	0	0	298	227	0	9823	0	0	9823	0	47323
0	0	0	299	227	0	9828	0	0	9828	0	47739
0	0	0	300	227	0	9833	0	0	9833	0	48155
0	0	0	294	226	0	9801	0	0	9801	0	46835
0	0	0	295	226	0	9806	0	0	9806	0	47139
0	0	0	296	226	0	9811	0	0	9811	0	47469
0	0	0	297	226	0	9816	0	0	9816	0	47416
0	0	0	298	226	0	9821	0	0	9821	0	47452
0	0	0	299	226	0	9826	0	0	9826	0	46553
0	0	0	300	226	0	9832	0	0	9832	0	46769
0	0	0	294	225	0	9800	0	0	9800	0	48104
0	0	0	295	225	0	9805	0	0	9805	0	48459
0	0	0	296	225	0	9810	0	0	9810	0	47952
0	0	0	297	225	0	9815	0	0	9815	0	48353
0	0	0	298	225	0	9820	0	0	9820	0	48102
0	0	0	299	225	0	9825	0	0	9825	0	47720
0	0	0	300	225	0	9830	0	0	9830	0	47593
0	0	0	295	224	0	9804	0	0	9804	0	46949
0	0	0	296	224	0	9809	0	0	9809	0	47240
0	0	0	297	224	0	9814	0	0	9814	0	46255
0	0	0	298	224	0	9819	0	0	9819	0	48939
0	0	0	299	224	0	9824	0	0	9824	0	46665
0	0	0	300	224	0	9829	0	0	9829	0	45895
0	0	0	295	223	0	9803	0	0	9803	0	47556
0	0	0	296	223	0	9808	0	0	9808	0	47134
0	0	0	297	223	0	9813	0	0	9813	0	47353
0	0	0	298	223	0	9818	0	0	9818	0	48028
0	0	0	299	223	0	9823	0	0	9823	0	48001
0	0	0	300	223	0	9828	0	0	9828	0	48289
0	0	0	295	222	0	9802	0	0	9802	0	47579
0	0	0	296	222	0	9807	0	0	9807	0	47903
0	0	0	297	222	0	9812	0	0	9812	0	45014
0	0	0	298	222	0	9817	0	0	9817	0	47759
0	0	0	299	222	0	9822	0	0	9822	0	46995
0	0	0	300	222	0	9826	0	0	9826	0	46947
0	0	0	295	221	0	9801	0	0	9801	0	46158
0	0	0	296	221	0	9806	0	0	9806	0	46583
0	0	0	297	221	0	9811	0	0	9811	0	49218
0	0	0	298	221	0	9816	0	0	9816	0	47625
0	0	0	299	221	0	9820	0	0	9820	0	48134
0	0	0	300	221	0	9825	0	0	9825	0	47338
0	0	0	295	220	0	9800	0	0	9800	0	45979
0	0	0	296	220	0	9805	0	0	9805	0	47861
0	0	0	297	220	0	9810	0	0	9810	0	47685
0	0	0	298	220	0	9814	0	0	9814	0	47599
0	0	0	299	220	0	9819	0	0	9819	0	48923
0	0	0	300	220	0	9824	0	0	9824	0	48719
0	0	0	296	219	0	9804	0	0	9804	0	46630
0	0	0	297	219	0	9809	0	0	9809	0	47620
0	0	0	298	219	0	9813	0	0	9813	0	48016
0	0	0	299	219	0	9818	0	0	9818	0	47631
0	0	0	300	219	0	9823	0	0	9823	0	46875
0	0	0	296	218	0	9803	0	0	9803	0	48423
0	0	0	297	218	0	9807	0	0	9807	0	47158
0	0	0	298	218	0	9812	0	0	9812	0	47336
0	0	0	299	218	0	9817	0	0	9817	0	46832
0	0	0	300	218	0	9821	0	0	9821	0	45771
0	0	0	296	217	0	9802	0	0	9802	0	47356
0	0	0	297	217	0	9806	0	0	9806	0	46891
0	0	0	298	217	0	9811	0	0	9811	0	47815
0	0	0	299	217	0	9815	0	0	9815	0	47807
0	0	0	300	217	0	9820	0	0	9820	0	46167
0	0	0	296	216	0	9802	0	0	9802	0	47498
0	0	0	297	216	0	9807	0	0	9807	0	47383
0	0	0	298	216	0	9811	0	0	9811	0	47215
0	0	0	299	216	0	9816	0	0	9816	0	47715
0	0	0	300	216	0	9820	0	0	9820	0	48170
0	0	0	295	215	0	9801	0	0	9801	0	47468
0	0	0	296	215	0	9805	0	0	9805	0	47289
0	0	0	297	215	0	9809	0	0	9809	0	48088
0	0	0	298	215	0	9814	0	0	9814	0	47176
0	0	0	299	215	0	9818	0	0	9818	0	46769
0	0	0	300	215	0	9822	0	0	9822	0	47641
0	0	0	295	214	0	9803	0	0	9803	0	48601
0	0	0	296	214	0	9808	0	0	9808	0	47906
0	0	0	297	214	0	9812	0	0	9812	0	47598
0	0	0	298	214	0	9816	0	0	9816	0	47120
0	0	0	299	214	0	9820	0	0	9820	0	47102
0	0	0	300	214	0	9825	0	0	9825	0	46441
0	0	0	294	213	0	9802	0	0	9802	0	48593
0	0	0	295	213	0	9806	0	0	9806	0	46359
0	0	0	296	213	0	9810	0	0	9810	0	47888
0	0	0	297	213	0	9814	0	0	9814	0	45936
0	0	0	298	213	0	9819	0	0	9819	0	46478
0	0	0	299	213	0	9823	0	0	9823	0	47745
0	0	0	300	213	0	9827	0	0	9827	0	47598
0	0	0	293	212	0	9801	0	0	9801	0	48149
0	0	0	294	212	0	9805	0	0	9805	0	48295
0	0	0	295	212	0	9809	0	0	9809	0	47139
0	0	0	296	212	0	9813	0	0	9813	0	46924
0	0	0	297	212	0	9817	0	0	9817	0	47005
0	0	0	298	212	0	9821	0	0	9821	0	47815
0	0	0	299	212	0	9825	0	0	9825	0	47431
0	0	0	300	212	0	9829	0	0	9829	0	46602
0	0	0	293	211	0	9804	0	0	9804	0	46199
0	0	0	294	211	0	9808	0	0	9808	0	47526
0	0	0	295	211	0	9812	0	0	9812	0	47095
0	0	0	296	211	0	9816	0	0	9816	0	46644
0	0	0	297	211	0	9820	0	0	9820	0	46993
0	0	0	298	211	0	9823	0	0	9823	0	48456
0	0	0	299	211	0	9827	0	0	9827	0	46973
0	0	0	300	211	0	9831	0	0	9831	0	49092
0	0	0	292	210	0	9800	0	0	9800	0	47054
0	0	0	293	210	0	9807	0	0	9807	0	47822
0	0	0	294	210	0	9811	0	0	9811	0	48404
0	0	0	295	210	0	9814	0	0	9814	0	48430
0	0	0	296	210	0	9818	0	0	9818	0	46660
0	0	0	297	210	0	9822	0	0	9822	0	48102
0	0	0	298	210	0	9826	0	0	9826	0	47219
0	0	0	299	210	0	9830	0	0	9830	0	47142
0	0	0	300	210	0	9833	0	0	9833	0	46704
0	0	0	292	209	0	9804	0	0	9804	0	48716
0	0	0	293	209	0	9810	0	0	9810	0	47067
0	0	0	294	209	0	9814	0	0	9814	0	46857
0	0	0	295	209	0	9817	0	0	9817	0	48137
0	0	0	296	209	0	9821	0	0	9821	0	48608
0	0	0	297	209	0	9825	0	0	9825	0	47353
0	0	0	298	209	0	9828	0	0	9828	0	47197
0	0	0	299	209	0	9832	0	0	9832	0	48069
0	0	0	300	209	0	9836	0	0	9836	0	46715
0	0	0	292	208	0	9808	0	0	9808	0	46755
0	0	0	293	208	0	9813	0	0	9813	0	46778
0	0	0	294	208	0	9816	0	0	9816	0	48053
0	0	0	295	208	0	9820	0	0	9820	0	47869
0	0	0	296	208	0	9824	0	0	9824	0	47429
0	0	0	297	208	0	9827	0	0	9827	0	47758
0	0	0	298	208	0	9831	0	0	9831	0	48184
0	0	0	299	208	0	9834	0	0	9834	0	47342
0	0	0	300	208	0	9838	0	0	9838	0	47606
0	0	0	301	208	0	9801	0	0	9801	0	48959
0	0	0	59	207	0	9802	0	0	9802	0	46606
0	0	0	60	207	0	9802	0	0	9802	0	46941
0	0	0	290	207	0	9800	0	0	9800	0	49174
0	0	0	291	207	0	9806	0	0	9806	0	47454
0	0	0	292	207	0	9812	0	0	9812	0	48150
0	0	0	293	207	0	9816	0	0	9816	0	46630
0	0	0	294	207	0	9819	0	0	9819	0	47907
0	0	0	295	207	0	9823	0	0	9823	0	46505
0	0	0	296	207	0	9826	0	0	9826	0	48344
0	0	0	297	207	0	9830	0	0	9830	0	47561
0	0	0	298	207	0	9833	0	0	9833	0	48138
0	0	0	299	207	0	9837	0	0	9837	0	46185
0	0	0	300	207	0	9840	0	0	9840	0	47251
0	0	0	301	207	0	9803	0	0	9803	0	47075
0	0	0	59	206	0	9807	0	0	9807	0	47800
0	0	0	60	206	0	9809	0	0	9809	0	46742
0	0	0	287	206	0	9802	0	0	9802	0	47473
0	0	0	288	206	0	9805	0	0	9805	0	46943
0	0	0	289	206	0	9807	0	0	9807	0	47431
0	0	0	290	206	0	9810	0	0	9810	0	47463
0	0	0	291	206	0	9813	0	0	9813	0	47276
0	0	0	292	206	0	9816	0	0	9816	0	47311
0	0	0	293	206	0	9819	0	0	9819	0	47954
0	0	0	294	206	0	9822	0	0	9822	0	47294
0	0	0	295	206	0	9825	0	0	9825	0	47270
0	0	0	296	206	0	9829	0	0	9829	0	47129
0	0	0	297	206	0	9832	0	0	9832	0	47472
0	0	0	298	206	0	9836	0	0	9836	0	47215
0	0	0	299	206	0	9839	0	0	9839	0	48137
0	0	0	300	206	0	9842	0	0	9842	0	47808
0	0	0	301	206	0	9806	0	0	9806	0	48250
0	0	0	58	205	0	9800	0	0	9800	0	47694
0	0	0	59	205	0	9810	0	0	9810	0	47919
0	0	0	60	205	0	9813	0	0	9813	0	47348
0	0	0	61	205	0	9803	0	0	9803	0	47792
0	0	0	282	205	0	9801	0	0	9801	0	48775
0	0	0	283	205	0	9806	0	0	9806	0	46365
0	0	0	284	205	0	9811	0	0	9811	0	48492
0	0	0	285	205	0	9811	0	0	9811	0	47069
0	0	0	286	205	0	9811	0	0	9811	0	48732
0	0	0	287	205	0	9811	0	0	9811	0	47775
0	0	0	288	205	0	9810	0	0	9810	0	47473
0	0	0	289	205	0	9810	0	0	9810	0	47300
0	0	0	290	205	0	9810	0	0	9810	0	48273
0	0	0	291	205	0	9809	0	0	9809	0	47606
0	0	0	292	205	0	9809	0	0	9809	0	47949
0	0	0	293	205	0	9811	0	0	9811	0	47538
0	0	0	294	205	0	9814	0	0	9814	0	47142
0	0	0	295	205	0	9818	0	0	9818	0	48130
0	0	0	296	205	0	9821	0	0	9821	0	47856
0	0	0	297	205	0	9824	0	0	9824	0	46848
0	0	0	298	205	0	9827	0	0	9827	0	47100
0	0	0	299	205	0	9831	0	0	9831	0	49290
0	0	0	300	205	0	9834	0	0	9834	0	48386
0	0	0	59	204	0	9809	0	0	9809	0	48196
0	0	0	60	204	0	9812	0	0	9812	0	48359
0	0	0	61	204	0	9802	0	0	9802	0	46979
0	0	0	283	204	0	9804	0	0	9804	0	49334
0	0	0	284	204	0	9808	0	0	9808	0	48273
0	0	0	285	204	0	9807	0	0	9807	0	47044
0	0	0	286	204	0	9803	0	0	9803	0	47759
0	0	0	287	204	0	9800	0	0	9800	0	47511
0	0	0	298	204	0	9800	0	0	9800	0	46222
0	0	0	299	204	0	9803	0	0	9803	0	47856
0	0	0	300	204	0	9806	0	0	9806	0	47512
0	0	0	59	203	0	9808	0	0	9808	0	45941
0	0	0	60	203	0	9811	0	0	9811	0	47768
0	0	0	61	203	0	9802	0	0	9802	0	46665
0	0	0	283	203	0	9802	0	0	9802	0	47746
0	0	0	284	203	0	9806	0	0	9806	0	47975
0	0	0	285	203	0	9802	0	0	9802	0	46896
0	0	0	59	202	0	9807	0	0	9807	0	47473
0	0	0	60	202	0	9810	0	0	9810	0	47554
0	0	0	61	202	0	9802	0	0	9802	0	47506
0	0	0	283	202	0	9800	0	0	9800	0	47173
0	0	0	284	202	0	9804	0	0	9804	0	47884
0	0	0	59	201	0	9806	0	0	9806	0	47925
0	0	0	60	201	0	9810	0	0	9810	0	47338
0	0	0	61	201	0	9802	0	0	9802	0	48260
0	0	0	284	201	0	9801	0	0	9801	0	47741
0	0	0	59	200	0	9805	0	0	9805	0	47176
0	0	0	60	200	0	9809	0	0	9809	0	47832
0	0	0	61	200	0	9802	0	0	9802	0	48376
0	0	0	59	199	0	9804	0	0	9804	0	47897
0	0	0	60	199	0	9808	0	0	9808	0	46888
0	0	0	61	199	0	9802	0	0	9802	0	45766
0	0	0	59	198	0	9803	0	0	9803	0	47944
0	0	0	60	198	0	9807	0	0	9807	0	47055
0	0	0	61	198	0	9802	0	0	9802	0	48310
0	0	0	59	197	0	9803	0	0	9803	0	48373
0	0	0	60	197	0	9807	0	0	9807	0	47470
0	0	0	61	197	0	9801	0	0	9801	0	47783
0	0	0	59	196	0	9802	0	0	9802	0	47977
0	0	0	60	196	0	9806	0	0	9806	0	49261
0	0	0	61	196	0	9801	0	0	9801	0	47549
0	0	0	59	195	0	9801	0	0	9801	0	47196
0	0	0	60	195	0	9805	0	0	9805	0	47603
0	0	0	61	195	0	9801	0	0	9801	0	47814
0	0	0	60	194	0	9804	0	0	9804	0	46684
0	0	0	61	194	0	9800	0	0	9800	0	46431
0	0	0	236	119	0	9804	0	0	9804	0	48836
0	0	0	237	119	0	9805	0	0	9805	0	47033
0	0	0	238	119	0	9801	0	0	9801	0	47079
0	0	0	236	118	0	9820	0	0	9820	0	47109
0	0	0	237	118	0	9820	0	0	9820	0	47386
0	0	0	238	118	0	9815	0	0	9815	0	47720
0	0	0	239	118	0	9811	0	0	9811	0	47413
0	0	0	240	118	0	9806	0	0	9806	0	47273
0	0	0	241	118	0	9802	0	0	9802	0	47396
0	0	0	236	117	0	9836	0	0	9836	0	48070
0	0	0	237	117	0	9834	0	0	9834	0	48482
0	0	0	238	117	0	9829	0	0	9829	0	46374
0	0	0	239	117	0	9824	0	0	9824	0	48022
0	0	0	240	117	0	9818	0	0	9818	0	48207
0	0	0	241	117	0	9813	0	0	9813	0	46719
0	0	0	242	117	0	9807	0	0	9807	0	47395
0	0	0	243	117	0	9802	0	0	9802	0	46492
0	0	0	236	116	0	9843	0	0	9843	0	48112
0	0	0	237	116	0	9841	0	0	9841	0	46683
0	0	0	238	116	0	9835	0	0	9835	0	47889
0	0	0	239	116	0	9829	0	0	9829	0	47312
0	0	0	240	116	0	9823	0	0	9823	0	47819
0	0	0	241	116	0	9818	0	0	9818	0	47426
0	0	0	242	116	0	9812	0	0	9812	0	46413
0	0	0	243	116	0	9806	0	0	9806	0	47886
0	0	0	244	116	0	9800	0	0	9800	0	46920
0	0	0	236	115	0	9842	0	0	9842	0	48192
0	0	0	237	115	0	9841	0	0	9841	0	47742
0	0	0	238	115	0	9835	0	0	9835	0	49802
0	0	0	239	115	0	9829	0	0	9829	0	47399
0	0	0	240	115	0	9823	0	0	9823	0	48075
0	0	0	241	115	0	9818	0	0	9818	0	49284
0	0	0	242	115	0	9812	0	0	9812	0	48128
0	0	0	243	115	0	9806	0	0	9806	0	46532
0	0	0	244	115	0	9800	0	0	9800	0	47714
0	0	0	236	114	0	9841	0	0	9841	0	46977
0	0	0	237	114	0	9841	0	0	9841	0	47644
0	0	0	238	114	0	9835	0	0	9835	0	48325
0	0	0	239	114	0	9829	0	0	9829	0	47855
0	0	0	240	114	0	9823	0	0	9823	0	47707
0	0	0	241	114	0	9818	0	0	9818	0	48438
0	0	0	242	114	0	9812	0	0	9812	0	47507
0	0	0	243	114	0	9806	0	0	9806	0	49007
0	0	0	244	114	0	9800	0	0	9800	0	48234
0	0	0	236	113	0	9840	0	0	9840	0	46644
0	0	0	237	113	0	9841	0	0	9841	0	47699
0	0	0	238	113	0	9835	0	0	9835	0	47741
0	0	0	239	113	0	9829	0	0	9829	0	47828
0	0	0	240	113	0	9823	0	0	9823	0	47210
0	0	0	241	113	0	9818	0	0	9818	0	46980
0	0	0	242	113	0	9812	0	0	9812	0	47222
0	0	0	243	113	0	9806	0	0	9806	0	47977
0	0	0	244	113	0	9800	0	0	9800	0	48826
0	0	0	236	112	0	9840	0	0	9840	0	46599
0	0	0	237	112	0	9841	0	0	9841	0	47229
0	0	0	238	112	0	9835	0	0	9835	0	47062
0	0	0	239	112	0	9829	0	0	9829	0	48505
0	0	0	240	112	0	9823	0	0	9823	0	46600
0	0	0	241	112	0	9818	0	0	9818	0	47070
0	0	0	242	112	0	9812	0	0	9812	0	46706
0	0	0	243	112	0	9806	0	0	9806	0	48045
0	0	0	244	112	0	9800	0	0	9800	0	46239
0	0	0	236	111	0	9839	0	0	9839	0	47659
0	0	0	237	111	0	9841	0	0	9841	0	47189
0	0	0	238	111	0	9835	0	0	9835	0	46994
0	0	0	239	111	0	9829	0	0	9829	0	45913
0	0	0	240	111	0	9823	0	0	9823	0	47321
0	0	0	241	111	0	9818	0	0	9818	0	46376
0	0	0	242	111	0	9812	0	0	9812	0	47031
0	0	0	243	111	0	9806	0	0	9806	0	46512
0	0	0	244	111	0	9800	0	0	9800	0	48210
0	0	0	236	110	0	9838	0	0	9838	0	46467
0	0	0	237	110	0	9841	0	0	9841	0	47018
0	0	0	238	110	0	9835	0	0	9835	0	46010
0	0	0	239	110	0	9829	0	0	9829	0	47098
0	0	0	240	110	0	9823	0	0	9823	0	49164
0	0	0	241	110	0	9818	0	0	9818	0	48983
0	0	0	242	110	0	9812	0	0	9812	0	47105
0	0	0	243	110	0	9806	0	0	9806	0	48061
0	0	0	244	110	0	9800	0	0	9800	0	48068
0	0	0	236	109	0	9838	0	0	9838	0	47702
0	0	0	237	109	0	9841	0	0	9841	0	47337
0	0	0	238	109	0	9835	0	0	9835	0	47607
0	0	0	239	109	0	9829	0	0	9829	0	48690
0	0	0	240	109	0	9823	0	0	9823	0	47856
0	0	0	241	109	0	9818	0	0	9818	0	47924
0	0	0	242	109	0	9812	0	0	9812	0	48574
0	0	0	243	109	0	9806	0	0	9806	0	47920
0	0	0	244	109	0	9800	0	0	9800	0	46640
0	0	0	236	108	0	9837	0	0	9837	0	48175
0	0	0	237	108	0	9841	0	0	9841	0	48082
0	0	0	238	108	0	9835	0	0	9835	0	48019
0	0	0	239	108	0	9829	0	0	9829	0	47618
0	0	0	240	108	0	9823	0	0	9823	0	47226
0	0	0	241	108	0	9818	0	0	9818	0	46745
0	0	0	242	108	0	9812	0	0	9812	0	47811
0	0	0	243	108	0	9806	0	0	9806	0	48323
0	0	0	244	108	0	9800	0	0	9800	0	46495
0	0	0	236	107	0	9836	0	0	9836	0	47783
0	0	0	237	107	0	9841	0	0	9841	0	47951
0	0	0	238	107	0	9835	0	0	9835	0	47301
0	0	0	239	107	0	9829	0	0	9829	0	47688
0	0	0	240	107	0	9823	0	0	9823	0	47103
0	0	0	241	107	0	9818	0	0	9818	0	48532
0	0	0	242	107	0	9812	0	0	9812	0	46231
0	0	0	243	107	0	9806	0	0	9806	0	46900
0	0	0	244	107	0	9800	0	0	9800	0	47004
0	0	0	236	106	0	9836	0	0	9836	0	47329
0	0	0	237	106	0	9841	0	0	9841	0	47408
0	0	0	238	106	0	9835	0	0	9835	0	48297
0	0	0	239	106	0	9829	0	0	9829	0	48276
0	0	0	240	106	0	9823	0	0	9823	0	45201
0	0	0	241	106	0	9818	0	0	9818	0	47664
0	0	0	242	106	0	9812	0	0	9812	0	47715
0	0	0	243	106	0	9806	0	0	9806	0	46289
0	0	0	244	106	0	9800	0	0	9800	0	48167
