Rep	Year	RepSeason	x	y	Species	NInd
0	1	0	50	70	0	1
0	1	0	52	70	0	1
0	1	0	53	70	0	1
0	1	0	56	70	0	1
0	1	0	40	69	0	1
0	1	0	42	69	0	1
0	1	0	43	69	0	1
0	1	0	46	69	0	1
0	1	0	47	69	0	1
0	1	0	56	69	0	2
0	1	0	42	68	0	1
0	1	0	43	68	0	1
0	1	0	48	68	0	1
0	1	0	52	68	0	1
0	1	0	40	67	0	1
0	1	0	44	67	0	1
0	1	0	47	67	0	1
0	1	0	56	67	0	1
0	1	0	29	66	0	1
0	1	0	46	66	0	2
0	1	0	47	57	0	1
0	2	0	20	142	0	44521
0	2	0	21	142	0	45740
0	2	0	22	142	0	45944
0	2	0	23	142	0	46576
0	2	0	24	142	0	46288
0	2	0	25	142	0	45625
0	2	0	26	142	0	45684
0	2	0	27	142	0	44668
0	2	0	28	142	0	2911
0	2	0	29	142	0	1276
0	2	0	30	142	0	658
0	2	0	31	142	0	409
0	2	0	32	142	0	198
0	2	0	33	142	0	125
0	2	0	34	142	0	73
0	2	0	35	142	0	36
0	2	0	36	142	0	11
0	2	0	37	142	0	10
0	2	0	38	142	0	11
0	2	0	39	142	0	8
0	2	0	40	142	0	1
0	2	0	41	142	0	6
0	2	0	42	142	0	2
0	2	0	20	141	0	45396
0	2	0	21	141	0	47312
0	2	0	22	141	0	47535
0	2	0	23	141	0	47678
0	2	0	24	141	0	47840
0	2	0	25	141	0	47438
0	2	0	26	141	0	46785
0	2	0	27	141	0	45171
0	2	0	28	141	0	3643
0	2	0	29	141	0	1752
0	2	0	30	141	0	862
0	2	0	31	141	0	443
0	2	0	32	141	0	268
0	2	0	33	141	0	118
0	2	0	34	141	0	55
0	2	0	35	141	0	38
0	2	0	36	141	0	23
0	2	0	37	141	0	19
0	2	0	38	141	0	8
0	2	0	39	141	0	3
0	2	0	40	141	0	6
0	2	0	41	141	0	3
0	2	0	42	141	0	1
0	2	0	43	141	0	2
0	2	0	44	141	0	1
0	2	0	20	140	0	45858
0	2	0	21	140	0	47029
0	2	0	22	140	0	47959
0	2	0	23	140	0	48555
0	2	0	24	140	0	47789
0	2	0	25	140	0	48364
0	2	0	26	140	0	47157
0	2	0	27	140	0	45749
0	2	0	28	140	0	4043
0	2	0	29	140	0	1826
0	2	0	30	140	0	961
0	2	0	31	140	0	486
0	2	0	32	140	0	254
0	2	0	33	140	0	198
0	2	0	34	140	0	93
0	2	0	35	140	0	35
0	2	0	36	140	0	24
0	2	0	37	140	0	31
0	2	0	38	140	0	5
0	2	0	39	140	0	4
0	2	0	40	140	0	0
0	2	0	41	140	0	3
0	2	0	42	140	0	2
0	2	0	43	140	0	3
0	2	0	44	140	0	2
0	2	0	46	140	0	1
0	2	0	20	139	0	46573
0	2	0	21	139	0	47229
0	2	0	22	139	0	48344
0	2	0	23	139	0	48806
0	2	0	24	139	0	48633
0	2	0	25	139	0	48115
0	2	0	26	139	0	47477
0	2	0	27	139	0	46068
0	2	0	28	139	0	4231
0	2	0	29	139	0	1935
0	2	0	30	139	0	1073
0	2	0	31	139	0	569
0	2	0	32	139	0	308
0	2	0	33	139	0	178
0	2	0	34	139	0	102
0	2	0	35	139	0	49
0	2	0	36	139	0	28
0	2	0	37	139	0	17
0	2	0	38	139	0	8
0	2	0	39	139	0	6
0	2	0	40	139	0	1
0	2	0	41	139	0	3
0	2	0	42	139	0	0
0	2	0	45	139	0	1
0	2	0	20	138	0	46415
0	2	0	21	138	0	47877
0	2	0	22	138	0	48458
0	2	0	23	138	0	48313
0	2	0	24	138	0	48368
0	2	0	25	138	0	48710
0	2	0	26	138	0	47889
0	2	0	27	138	0	46157
0	2	0	28	138	0	4305
0	2	0	29	138	0	2033
0	2	0	30	138	0	1119
0	2	0	31	138	0	571
0	2	0	32	138	0	305
0	2	0	33	138	0	200
0	2	0	34	138	0	72
0	2	0	35	138	0	57
0	2	0	36	138	0	37
0	2	0	37	138	0	10
0	2	0	38	138	0	3
0	2	0	39	138	0	6
0	2	0	40	138	0	3
0	2	0	41	138	0	4
0	2	0	42	138	0	3
0	2	0	20	137	0	46611
0	2	0	21	137	0	47922
0	2	0	22	137	0	48318
0	2	0	23	137	0	48563
0	2	0	24	137	0	48713
0	2	0	25	137	0	48885
0	2	0	26	137	0	47784
0	2	0	27	137	0	46520
0	2	0	28	137	0	4403
0	2	0	29	137	0	2107
0	2	0	30	137	0	1144
0	2	0	31	137	0	640
0	2	0	32	137	0	378
0	2	0	33	137	0	187
0	2	0	34	137	0	96
0	2	0	35	137	0	60
0	2	0	36	137	0	34
0	2	0	37	137	0	29
0	2	0	38	137	0	10
0	2	0	39	137	0	6
0	2	0	40	137	0	4
0	2	0	41	137	0	3
0	2	0	42	137	0	2
0	2	0	43	137	0	1
0	2	0	44	137	0	1
0	2	0	45	137	0	1
0	2	0	20	136	0	46874
0	2	0	21	136	0	48146
0	2	0	22	136	0	48688
0	2	0	23	136	0	48731
0	2	0	24	136	0	49000
0	2	0	25	136	0	48274
0	2	0	26	136	0	48164
0	2	0	27	136	0	46674
0	2	0	28	136	0	4645
0	2	0	29	136	0	2315
0	2	0	30	136	0	1176
0	2	0	31	136	0	653
0	2	0	32	136	0	347
0	2	0	33	136	0	201
0	2	0	34	136	0	92
0	2	0	35	136	0	59
0	2	0	36	136	0	35
0	2	0	37	136	0	25
0	2	0	38	136	0	8
0	2	0	39	136	0	4
0	2	0	40	136	0	3
0	2	0	41	136	0	1
0	2	0	42	136	0	4
0	2	0	43	136	0	1
0	2	0	44	136	0	3
0	2	0	45	136	0	1
0	2	0	20	135	0	46807
0	2	0	21	135	0	48172
0	2	0	22	135	0	48751
0	2	0	23	135	0	49088
0	2	0	24	135	0	48881
0	2	0	25	135	0	48043
0	2	0	26	135	0	47978
0	2	0	27	135	0	46378
0	2	0	28	135	0	4491
0	2	0	29	135	0	2180
0	2	0	30	135	0	1257
0	2	0	31	135	0	641
0	2	0	32	135	0	323
0	2	0	33	135	0	216
0	2	0	34	135	0	121
0	2	0	35	135	0	71
0	2	0	36	135	0	28
0	2	0	37	135	0	22
0	2	0	38	135	0	12
0	2	0	39	135	0	12
0	2	0	40	135	0	8
0	2	0	41	135	0	7
0	2	0	43	135	0	1
0	2	0	44	135	0	2
0	2	0	20	134	0	46268
0	2	0	21	134	0	48630
0	2	0	22	134	0	48772
0	2	0	23	134	0	48538
0	2	0	24	134	0	48804
0	2	0	25	134	0	48697
0	2	0	26	134	0	48056
0	2	0	27	134	0	46004
0	2	0	28	134	0	4520
0	2	0	29	134	0	2139
0	2	0	30	134	0	1168
0	2	0	31	134	0	583
0	2	0	32	134	0	361
0	2	0	33	134	0	185
0	2	0	34	134	0	95
0	2	0	35	134	0	74
0	2	0	36	134	0	39
0	2	0	37	134	0	26
0	2	0	38	134	0	12
0	2	0	39	134	0	2
0	2	0	41	134	0	1
0	2	0	42	134	0	1
0	2	0	44	134	0	0
0	2	0	46	134	0	1
0	2	0	20	133	0	47153
0	2	0	21	133	0	48469
0	2	0	22	133	0	49290
0	2	0	23	133	0	49238
0	2	0	24	133	0	48554
0	2	0	25	133	0	48875
0	2	0	26	133	0	48270
0	2	0	27	133	0	46244
0	2	0	28	133	0	4562
0	2	0	29	133	0	2224
0	2	0	30	133	0	1212
0	2	0	31	133	0	632
0	2	0	32	133	0	341
0	2	0	33	133	0	238
0	2	0	34	133	0	150
0	2	0	35	133	0	77
0	2	0	36	133	0	29
0	2	0	37	133	0	32
0	2	0	38	133	0	15
0	2	0	39	133	0	6
0	2	0	40	133	0	9
0	2	0	41	133	0	3
0	2	0	42	133	0	3
0	2	0	43	133	0	5
0	2	0	20	132	0	47581
0	2	0	21	132	0	48424
0	2	0	22	132	0	49194
0	2	0	23	132	0	48875
0	2	0	24	132	0	49083
0	2	0	25	132	0	49213
0	2	0	26	132	0	47807
0	2	0	27	132	0	46452
0	2	0	28	132	0	4432
0	2	0	29	132	0	2097
0	2	0	30	132	0	1189
0	2	0	31	132	0	662
0	2	0	32	132	0	335
0	2	0	33	132	0	190
0	2	0	34	132	0	131
0	2	0	35	132	0	76
0	2	0	36	132	0	48
0	2	0	37	132	0	22
0	2	0	38	132	0	23
0	2	0	39	132	0	6
0	2	0	40	132	0	1
0	2	0	41	132	0	6
0	2	0	43	132	0	1
0	2	0	44	132	0	2
0	2	0	48	132	0	1
0	2	0	16	131	0	44790
0	2	0	17	131	0	46324
0	2	0	18	131	0	46353
0	2	0	19	131	0	47619
0	2	0	20	131	0	48190
0	2	0	21	131	0	49064
0	2	0	22	131	0	48977
0	2	0	23	131	0	49172
0	2	0	24	131	0	49182
0	2	0	25	131	0	48501
0	2	0	26	131	0	47734
0	2	0	27	131	0	46956
0	2	0	28	131	0	4608
0	2	0	29	131	0	2211
0	2	0	30	131	0	1177
0	2	0	31	131	0	646
0	2	0	32	131	0	350
0	2	0	33	131	0	205
0	2	0	34	131	0	116
0	2	0	35	131	0	40
0	2	0	36	131	0	40
0	2	0	37	131	0	9
0	2	0	38	131	0	13
0	2	0	39	131	0	11
0	2	0	40	131	0	3
0	2	0	41	131	0	3
0	2	0	42	131	0	2
0	2	0	44	131	0	1
0	2	0	16	130	0	45490
0	2	0	17	130	0	47063
0	2	0	18	130	0	48145
0	2	0	19	130	0	48477
0	2	0	20	130	0	49381
0	2	0	21	130	0	49272
0	2	0	22	130	0	49455
0	2	0	23	130	0	48853
0	2	0	24	130	0	49137
0	2	0	25	130	0	47986
0	2	0	26	130	0	47776
0	2	0	27	130	0	46802
0	2	0	28	130	0	4581
0	2	0	29	130	0	2158
0	2	0	30	130	0	1098
0	2	0	31	130	0	644
0	2	0	32	130	0	319
0	2	0	33	130	0	215
0	2	0	34	130	0	98
0	2	0	35	130	0	73
0	2	0	36	130	0	47
0	2	0	37	130	0	28
0	2	0	38	130	0	12
0	2	0	39	130	0	9
0	2	0	40	130	0	4
0	2	0	41	130	0	1
0	2	0	43	130	0	2
0	2	0	16	129	0	45528
0	2	0	17	129	0	47537
0	2	0	18	129	0	49074
0	2	0	19	129	0	49013
0	2	0	20	129	0	49152
0	2	0	21	129	0	48554
0	2	0	22	129	0	49225
0	2	0	23	129	0	48882
0	2	0	24	129	0	48602
0	2	0	25	129	0	48480
0	2	0	26	129	0	47894
0	2	0	27	129	0	46842
0	2	0	28	129	0	4603
0	2	0	29	129	0	2196
0	2	0	30	129	0	1175
0	2	0	31	129	0	637
0	2	0	32	129	0	348
0	2	0	33	129	0	184
0	2	0	34	129	0	115
0	2	0	35	129	0	52
0	2	0	36	129	0	37
0	2	0	37	129	0	31
0	2	0	38	129	0	11
0	2	0	39	129	0	1
0	2	0	40	129	0	7
0	2	0	41	129	0	3
0	2	0	42	129	0	1
0	2	0	45	129	0	0
0	2	0	46	129	0	2
0	2	0	16	128	0	46364
0	2	0	17	128	0	47716
0	2	0	18	128	0	48862
0	2	0	19	128	0	49018
0	2	0	20	128	0	49519
0	2	0	21	128	0	49684
0	2	0	22	128	0	49165
0	2	0	23	128	0	48944
0	2	0	24	128	0	49205
0	2	0	25	128	0	48968
0	2	0	26	128	0	48076
0	2	0	27	128	0	46077
0	2	0	28	128	0	4296
0	2	0	29	128	0	2155
0	2	0	30	128	0	1112
0	2	0	31	128	0	600
0	2	0	32	128	0	339
0	2	0	33	128	0	169
0	2	0	34	128	0	107
0	2	0	35	128	0	53
0	2	0	36	128	0	57
0	2	0	37	128	0	17
0	2	0	38	128	0	13
0	2	0	39	128	0	8
0	2	0	40	128	0	5
0	2	0	41	128	0	4
0	2	0	42	128	0	2
0	2	0	43	128	0	1
0	2	0	45	128	0	2
0	2	0	48	128	0	1
0	2	0	16	127	0	46735
0	2	0	17	127	0	48017
0	2	0	18	127	0	48761
0	2	0	19	127	0	49233
0	2	0	20	127	0	48912
0	2	0	21	127	0	48700
0	2	0	22	127	0	49088
0	2	0	23	127	0	49512
0	2	0	24	127	0	48999
0	2	0	25	127	0	48492
0	2	0	26	127	0	47720
0	2	0	27	127	0	46163
0	2	0	28	127	0	4492
0	2	0	29	127	0	2174
0	2	0	30	127	0	1115
0	2	0	31	127	0	605
0	2	0	32	127	0	338
0	2	0	33	127	0	168
0	2	0	34	127	0	119
0	2	0	35	127	0	51
0	2	0	36	127	0	29
0	2	0	37	127	0	15
0	2	0	38	127	0	9
0	2	0	39	127	0	13
0	2	0	40	127	0	5
0	2	0	41	127	0	13
0	2	0	42	127	0	1
0	2	0	43	127	0	1
0	2	0	44	127	0	1
0	2	0	45	127	0	2
0	2	0	46	127	0	2
0	2	0	12	126	0	634
0	2	0	13	126	0	1290
0	2	0	14	126	0	3217
0	2	0	15	126	0	45089
0	2	0	16	126	0	46698
0	2	0	17	126	0	47869
0	2	0	18	126	0	48899
0	2	0	19	126	0	48707
0	2	0	20	126	0	48923
0	2	0	21	126	0	48655
0	2	0	22	126	0	49134
0	2	0	23	126	0	48349
0	2	0	24	126	0	48855
0	2	0	25	126	0	48609
0	2	0	26	126	0	47775
0	2	0	27	126	0	45564
0	2	0	28	126	0	4161
0	2	0	29	126	0	1921
0	2	0	30	126	0	1055
0	2	0	31	126	0	590
0	2	0	32	126	0	315
0	2	0	33	126	0	132
0	2	0	34	126	0	103
0	2	0	35	126	0	77
0	2	0	36	126	0	39
0	2	0	37	126	0	20
0	2	0	38	126	0	13
0	2	0	39	126	0	2
0	2	0	40	126	0	3
0	2	0	41	126	0	1
0	2	0	43	126	0	1
0	2	0	44	126	0	1
0	2	0	47	126	0	1
0	2	0	54	126	0	1
0	2	0	12	125	0	635
0	2	0	13	125	0	1316
0	2	0	14	125	0	2985
0	2	0	15	125	0	44878
0	2	0	16	125	0	46579
0	2	0	17	125	0	47840
0	2	0	18	125	0	47730
0	2	0	19	125	0	48229
0	2	0	20	125	0	48475
0	2	0	21	125	0	48824
0	2	0	22	125	0	48732
0	2	0	23	125	0	48801
0	2	0	24	125	0	48335
0	2	0	25	125	0	47863
0	2	0	26	125	0	47204
0	2	0	27	125	0	45928
0	2	0	28	125	0	3932
0	2	0	29	125	0	1742
0	2	0	30	125	0	886
0	2	0	31	125	0	493
0	2	0	32	125	0	246
0	2	0	33	125	0	142
0	2	0	34	125	0	61
0	2	0	35	125	0	47
0	2	0	36	125	0	34
0	2	0	37	125	0	13
0	2	0	38	125	0	12
0	2	0	39	125	0	8
0	2	0	40	125	0	3
0	2	0	42	125	0	1
0	2	0	44	125	0	0
0	2	0	47	125	0	1
0	2	0	12	124	0	578
0	2	0	13	124	0	1033
0	2	0	14	124	0	1956
0	2	0	15	124	0	4081
0	2	0	16	124	0	45217
0	2	0	17	124	0	45954
0	2	0	18	124	0	47235
0	2	0	19	124	0	47511
0	2	0	20	124	0	47813
0	2	0	21	124	0	48110
0	2	0	22	124	0	47753
0	2	0	23	124	0	47696
0	2	0	24	124	0	47979
0	2	0	25	124	0	47520
0	2	0	26	124	0	46682
0	2	0	27	124	0	45521
0	2	0	28	124	0	3391
0	2	0	29	124	0	1475
0	2	0	30	124	0	787
0	2	0	31	124	0	393
0	2	0	32	124	0	220
0	2	0	33	124	0	119
0	2	0	34	124	0	57
0	2	0	35	124	0	48
0	2	0	36	124	0	24
0	2	0	37	124	0	17
0	2	0	38	124	0	6
0	2	0	39	124	0	6
0	2	0	40	124	0	6
0	2	0	41	124	0	1
0	2	0	43	124	0	1
0	2	0	44	124	0	1
0	2	0	47	124	0	1
0	2	0	50	124	0	2
0	2	0	54	124	0	1
0	2	0	12	123	0	383
0	2	0	13	123	0	743
0	2	0	14	123	0	1236
0	2	0	15	123	0	2139
0	2	0	16	123	0	3445
0	2	0	17	123	0	4913
0	2	0	18	123	0	45184
0	2	0	19	123	0	45947
0	2	0	20	123	0	45959
0	2	0	21	123	0	46248
0	2	0	22	123	0	46293
0	2	0	23	123	0	46461
0	2	0	24	123	0	46313
0	2	0	25	123	0	46047
0	2	0	26	123	0	44793
0	2	0	27	123	0	4139
0	2	0	28	123	0	2065
0	2	0	29	123	0	979
0	2	0	30	123	0	593
0	2	0	31	123	0	327
0	2	0	32	123	0	227
0	2	0	33	123	0	119
0	2	0	34	123	0	54
0	2	0	35	123	0	29
0	2	0	36	123	0	9
0	2	0	37	123	0	9
0	2	0	38	123	0	12
0	2	0	39	123	0	4
0	2	0	40	123	0	5
0	2	0	41	123	0	1
0	2	0	42	123	0	4
0	2	0	44	123	0	4
0	2	0	45	123	0	2
0	2	0	51	123	0	1
0	2	0	53	123	0	0
0	2	0	54	123	0	2
0	2	0	55	123	0	1
0	2	0	59	123	0	1
0	2	0	12	122	0	252
0	2	0	13	122	0	415
0	2	0	14	122	0	718
0	2	0	15	122	0	1138
0	2	0	16	122	0	1810
0	2	0	17	122	0	2614
0	2	0	18	122	0	3465
0	2	0	19	122	0	4191
0	2	0	20	122	0	4373
0	2	0	21	122	0	4416
0	2	0	22	122	0	4307
0	2	0	23	122	0	4430
0	2	0	24	122	0	4214
0	2	0	25	122	0	3864
0	2	0	26	122	0	3241
0	2	0	27	122	0	2190
0	2	0	28	122	0	1258
0	2	0	29	122	0	771
0	2	0	30	122	0	434
0	2	0	31	122	0	232
0	2	0	32	122	0	131
0	2	0	33	122	0	80
0	2	0	34	122	0	71
0	2	0	35	122	0	23
0	2	0	36	122	0	19
0	2	0	37	122	0	6
0	2	0	38	122	0	4
0	2	0	39	122	0	2
0	2	0	40	122	0	3
0	2	0	41	122	0	5
0	2	0	42	122	0	1
0	2	0	43	122	0	1
0	2	0	44	122	0	0
0	2	0	45	122	0	4
0	2	0	48	122	0	4
0	2	0	49	122	0	0
0	2	0	53	122	0	1
0	2	0	12	121	0	183
0	2	0	13	121	0	325
0	2	0	14	121	0	449
0	2	0	15	121	0	702
0	2	0	16	121	0	1023
0	2	0	17	121	0	1293
0	2	0	18	121	0	1695
0	2	0	19	121	0	1938
0	2	0	20	121	0	2090
0	2	0	21	121	0	2090
0	2	0	22	121	0	2112
0	2	0	23	121	0	2070
0	2	0	24	121	0	1897
0	2	0	25	121	0	1819
0	2	0	26	121	0	1530
0	2	0	27	121	0	1119
0	2	0	28	121	0	758
0	2	0	29	121	0	481
0	2	0	30	121	0	308
0	2	0	31	121	0	167
0	2	0	32	121	0	101
0	2	0	33	121	0	65
0	2	0	34	121	0	43
0	2	0	35	121	0	36
0	2	0	36	121	0	16
0	2	0	37	121	0	9
0	2	0	38	121	0	5
0	2	0	39	121	0	10
0	2	0	40	121	0	7
0	2	0	41	121	0	4
0	2	0	42	121	0	1
0	2	0	43	121	0	3
0	2	0	44	121	0	1
0	2	0	46	121	0	2
0	2	0	47	121	0	3
0	2	0	48	121	0	1
0	2	0	51	121	0	1
0	2	0	52	121	0	1
0	2	0	54	121	0	1
0	2	0	57	121	0	1
0	2	0	62	121	0	1
0	2	0	64	121	0	2
0	2	0	12	120	0	103
0	2	0	13	120	0	165
0	2	0	14	120	0	292
0	2	0	15	120	0	376
0	2	0	16	120	0	594
0	2	0	17	120	0	716
0	2	0	18	120	0	781
0	2	0	19	120	0	986
0	2	0	20	120	0	1109
0	2	0	21	120	0	1171
0	2	0	22	120	0	1095
0	2	0	23	120	0	1025
0	2	0	24	120	0	1029
0	2	0	25	120	0	911
0	2	0	26	120	0	822
0	2	0	27	120	0	545
0	2	0	28	120	0	407
0	2	0	29	120	0	294
0	2	0	30	120	0	198
0	2	0	31	120	0	139
0	2	0	32	120	0	81
0	2	0	33	120	0	50
0	2	0	34	120	0	39
0	2	0	35	120	0	17
0	2	0	36	120	0	20
0	2	0	37	120	0	3
0	2	0	38	120	0	18
0	2	0	39	120	0	6
0	2	0	40	120	0	1
0	2	0	41	120	0	5
0	2	0	42	120	0	2
0	2	0	43	120	0	4
0	2	0	45	120	0	0
0	2	0	48	120	0	5
0	2	0	49	120	0	2
0	2	0	52	120	0	1
0	2	0	53	120	0	3
0	2	0	54	120	0	1
0	2	0	55	120	0	1
0	2	0	12	119	0	64
0	2	0	13	119	0	123
0	2	0	14	119	0	172
0	2	0	15	119	0	251
0	2	0	16	119	0	298
0	2	0	17	119	0	377
0	2	0	18	119	0	467
0	2	0	19	119	0	516
0	2	0	20	119	0	518
0	2	0	21	119	0	613
0	2	0	22	119	0	569
0	2	0	23	119	0	570
0	2	0	24	119	0	525
0	2	0	25	119	0	502
0	2	0	26	119	0	444
0	2	0	27	119	0	332
0	2	0	28	119	0	265
0	2	0	29	119	0	190
0	2	0	30	119	0	150
0	2	0	31	119	0	86
0	2	0	32	119	0	63
0	2	0	33	119	0	33
0	2	0	34	119	0	29
0	2	0	35	119	0	15
0	2	0	36	119	0	11
0	2	0	37	119	0	6
0	2	0	38	119	0	6
0	2	0	39	119	0	5
0	2	0	40	119	0	5
0	2	0	41	119	0	3
0	2	0	42	119	0	2
0	2	0	43	119	0	8
0	2	0	44	119	0	4
0	2	0	45	119	0	12
0	2	0	46	119	0	4
0	2	0	47	119	0	6
0	2	0	48	119	0	5
0	2	0	49	119	0	1
0	2	0	50	119	0	1
0	2	0	51	119	0	1
0	2	0	52	119	0	1
0	2	0	59	119	0	0
0	2	0	12	118	0	52
0	2	0	13	118	0	63
0	2	0	14	118	0	105
0	2	0	15	118	0	146
0	2	0	16	118	0	175
0	2	0	17	118	0	194
0	2	0	18	118	0	236
0	2	0	19	118	0	282
0	2	0	20	118	0	296
0	2	0	21	118	0	308
0	2	0	22	118	0	286
0	2	0	23	118	0	291
0	2	0	24	118	0	317
0	2	0	25	118	0	235
0	2	0	26	118	0	223
0	2	0	27	118	0	178
0	2	0	28	118	0	114
0	2	0	29	118	0	113
0	2	0	30	118	0	70
0	2	0	31	118	0	75
0	2	0	32	118	0	40
0	2	0	33	118	0	20
0	2	0	34	118	0	14
0	2	0	35	118	0	6
0	2	0	36	118	0	5
0	2	0	37	118	0	9
0	2	0	38	118	0	9
0	2	0	39	118	0	8
0	2	0	40	118	0	7
0	2	0	41	118	0	13
0	2	0	42	118	0	7
0	2	0	43	118	0	11
0	2	0	44	118	0	6
0	2	0	45	118	0	8
0	2	0	46	118	0	8
0	2	0	47	118	0	4
0	2	0	48	118	0	6
0	2	0	49	118	0	4
0	2	0	50	118	0	5
0	2	0	51	118	0	6
0	2	0	52	118	0	2
0	2	0	53	118	0	2
0	2	0	55	118	0	3
0	2	0	57	118	0	2
0	2	0	12	117	0	25
0	2	0	13	117	0	35
0	2	0	14	117	0	56
0	2	0	15	117	0	67
0	2	0	16	117	0	96
0	2	0	17	117	0	118
0	2	0	18	117	0	152
0	2	0	19	117	0	149
0	2	0	20	117	0	190
0	2	0	21	117	0	152
0	2	0	22	117	0	176
0	2	0	23	117	0	147
0	2	0	24	117	0	150
0	2	0	25	117	0	143
0	2	0	26	117	0	122
0	2	0	27	117	0	101
0	2	0	28	117	0	92
0	2	0	29	117	0	72
0	2	0	30	117	0	51
0	2	0	31	117	0	26
0	2	0	32	117	0	33
0	2	0	33	117	0	23
0	2	0	34	117	0	17
0	2	0	35	117	0	17
0	2	0	36	117	0	20
0	2	0	37	117	0	15
0	2	0	38	117	0	21
0	2	0	39	117	0	21
0	2	0	40	117	0	17
0	2	0	41	117	0	20
0	2	0	42	117	0	18
0	2	0	43	117	0	13
0	2	0	44	117	0	25
0	2	0	45	117	0	17
0	2	0	46	117	0	10
0	2	0	47	117	0	7
0	2	0	48	117	0	9
0	2	0	49	117	0	13
0	2	0	50	117	0	4
0	2	0	51	117	0	4
0	2	0	52	117	0	1
0	2	0	53	117	0	4
0	2	0	54	117	0	7
0	2	0	55	117	0	1
0	2	0	12	116	0	13
0	2	0	13	116	0	31
0	2	0	14	116	0	29
0	2	0	15	116	0	51
0	2	0	16	116	0	57
0	2	0	17	116	0	63
0	2	0	18	116	0	90
0	2	0	19	116	0	88
0	2	0	20	116	0	101
0	2	0	21	116	0	73
0	2	0	22	116	0	117
0	2	0	23	116	0	77
0	2	0	24	116	0	112
0	2	0	25	116	0	105
0	2	0	26	116	0	72
0	2	0	27	116	0	97
0	2	0	28	116	0	56
0	2	0	29	116	0	30
0	2	0	30	116	0	37
0	2	0	31	116	0	25
0	2	0	32	116	0	18
0	2	0	33	116	0	16
0	2	0	34	116	0	16
0	2	0	35	116	0	19
0	2	0	36	116	0	12
0	2	0	37	116	0	19
0	2	0	38	116	0	22
0	2	0	39	116	0	25
0	2	0	40	116	0	23
0	2	0	41	116	0	27
0	2	0	42	116	0	43
0	2	0	43	116	0	46
0	2	0	44	116	0	25
0	2	0	45	116	0	33
0	2	0	46	116	0	21
0	2	0	47	116	0	14
0	2	0	48	116	0	11
0	2	0	49	116	0	13
0	2	0	50	116	0	10
0	2	0	51	116	0	5
0	2	0	52	116	0	6
0	2	0	53	116	0	4
0	2	0	54	116	0	1
0	2	0	56	116	0	1
0	2	0	57	116	0	2
0	2	0	59	116	0	1
0	2	0	12	115	0	15
0	2	0	13	115	0	18
0	2	0	14	115	0	30
0	2	0	15	115	0	39
0	2	0	16	115	0	26
0	2	0	17	115	0	33
0	2	0	18	115	0	54
0	2	0	19	115	0	47
0	2	0	20	115	0	49
0	2	0	21	115	0	58
0	2	0	22	115	0	51
0	2	0	23	115	0	59
0	2	0	24	115	0	51
0	2	0	25	115	0	52
0	2	0	26	115	0	36
0	2	0	27	115	0	44
0	2	0	28	115	0	31
0	2	0	29	115	0	24
0	2	0	30	115	0	13
0	2	0	31	115	0	17
0	2	0	32	115	0	12
0	2	0	33	115	0	16
0	2	0	34	115	0	26
0	2	0	35	115	0	31
0	2	0	36	115	0	27
0	2	0	37	115	0	31
0	2	0	38	115	0	75
0	2	0	39	115	0	55
0	2	0	40	115	0	52
0	2	0	41	115	0	44
0	2	0	42	115	0	69
0	2	0	43	115	0	37
0	2	0	44	115	0	53
0	2	0	45	115	0	54
0	2	0	46	115	0	23
0	2	0	47	115	0	36
0	2	0	48	115	0	19
0	2	0	49	115	0	17
0	2	0	50	115	0	20
0	2	0	51	115	0	15
0	2	0	52	115	0	7
0	2	0	53	115	0	12
0	2	0	54	115	0	3
0	2	0	55	115	0	5
0	2	0	56	115	0	5
0	2	0	60	115	0	1
0	2	0	66	115	0	1
0	2	0	12	114	0	8
0	2	0	13	114	0	11
0	2	0	14	114	0	7
0	2	0	15	114	0	14
0	2	0	16	114	0	18
0	2	0	17	114	0	30
0	2	0	18	114	0	28
0	2	0	19	114	0	27
0	2	0	20	114	0	34
0	2	0	21	114	0	30
0	2	0	22	114	0	21
0	2	0	23	114	0	37
0	2	0	24	114	0	40
0	2	0	25	114	0	31
0	2	0	26	114	0	19
0	2	0	27	114	0	18
0	2	0	28	114	0	20
0	2	0	29	114	0	29
0	2	0	30	114	0	14
0	2	0	31	114	0	20
0	2	0	32	114	0	33
0	2	0	33	114	0	31
0	2	0	34	114	0	26
0	2	0	35	114	0	43
0	2	0	36	114	0	65
0	2	0	37	114	0	48
0	2	0	38	114	0	69
0	2	0	39	114	0	120
0	2	0	40	114	0	94
0	2	0	41	114	0	85
0	2	0	42	114	0	71
0	2	0	43	114	0	78
0	2	0	44	114	0	92
0	2	0	45	114	0	64
0	2	0	46	114	0	72
0	2	0	47	114	0	49
0	2	0	48	114	0	39
0	2	0	49	114	0	32
0	2	0	50	114	0	32
0	2	0	51	114	0	26
0	2	0	52	114	0	8
0	2	0	53	114	0	11
0	2	0	54	114	0	4
0	2	0	55	114	0	7
0	2	0	56	114	0	1
0	2	0	57	114	0	1
0	2	0	58	114	0	1
0	2	0	60	114	0	1
0	2	0	62	114	0	1
0	2	0	12	113	0	5
0	2	0	13	113	0	6
0	2	0	14	113	0	5
0	2	0	15	113	0	6
0	2	0	16	113	0	17
0	2	0	17	113	0	7
0	2	0	18	113	0	7
0	2	0	19	113	0	18
0	2	0	20	113	0	12
0	2	0	21	113	0	17
0	2	0	22	113	0	27
0	2	0	23	113	0	33
