# Command file for Castanea
# Generated on Rstudio by user vandermeersch, on the 2022-05-10

# The filenames below are relative to the folder containing this command file
castaneaFileName	=	ind_1.txt
inventoryFileName	=	C:/Users/vandermeersch/Documents/CEFE/phd/castanea/calibration/process_files/inventory.txt

climateBaseName	=	D:/climate/ERA5-Land/castanea_format/
climateExtension	=	.txt
simulationName	=	ind1_


#	siteId	gridName	latitude	longitude	soilHeight	stone	wfc	wilt	bulk	SOLCLAYtop	SOLCLAYsol	SOLFINtop	SOLFINsol	SOLSANDtop	SOLSANDsol	numberOfYears
235	77545	45.5	14.2	199.982	0.109	0.353	0.193	1.404	0.285	0.324	0.679	0.658	0.321	0.342	1
236	77546	45.5	14.3	199.729	0.106	0.353	0.196	1.422	0.304	0.346	0.694	0.682	0.306	0.318	1
237	77547	45.5	14.4	199.67	0.132	0.356	0.192	1.383	0.289	0.326	0.69	0.662	0.311	0.338	1
238	77548	45.5	14.5	199.258	0.157	0.358	0.193	1.345	0.297	0.336	0.711	0.675	0.289	0.325	1
239	77549	45.5	14.6	199.915	0.14	0.351	0.194	1.351	0.31	0.345	0.731	0.69	0.269	0.31	1
240	77550	45.5	14.7	199.943	0.116	0.349	0.191	1.391	0.297	0.329	0.71	0.679	0.29	0.321	1
241	77551	45.5	14.8	199.945	0.104	0.345	0.188	1.402	0.288	0.322	0.699	0.671	0.302	0.329	1
242	77552	45.5	14.9	199.991	0.075	0.344	0.188	1.436	0.276	0.308	0.687	0.665	0.313	0.335	1
243	77553	45.5	15	199.993	0.064	0.347	0.193	1.433	0.289	0.331	0.712	0.694	0.288	0.306	1
244	77554	45.5	15.1	199.987	0.057	0.345	0.194	1.431	0.294	0.34	0.72	0.702	0.28	0.298	1
245	77555	45.5	15.2	200	0.043	0.342	0.198	1.458	0.291	0.337	0.709	0.698	0.291	0.302	1
246	77556	45.5	15.3	200	0.03	0.343	0.203	1.472	0.293	0.346	0.708	0.704	0.291	0.296	1
247	77557	45.5	15.4	200	0.027	0.339	0.2	1.47	0.283	0.346	0.705	0.704	0.294	0.296	1
248	77558	45.5	15.5	200	0.026	0.324	0.185	1.49	0.256	0.314	0.672	0.671	0.328	0.329	1
249	77559	45.5	15.6	200	0.022	0.313	0.175	1.503	0.25	0.295	0.653	0.649	0.346	0.351	1
250	77560	45.5	15.7	200	0.013	0.31	0.174	1.503	0.253	0.293	0.654	0.647	0.346	0.353	1
251	77561	45.5	15.8	200	0.009	0.315	0.177	1.503	0.251	0.295	0.655	0.65	0.345	0.35	1
252	77562	45.5	15.9	200	0.008	0.311	0.178	1.504	0.246	0.293	0.648	0.645	0.352	0.355	1
253	77563	45.5	16	200	0.009	0.307	0.177	1.515	0.247	0.294	0.649	0.646	0.351	0.354	1
254	77564	45.5	16.1	200	0.008	0.302	0.177	1.525	0.245	0.29	0.646	0.641	0.354	0.359	1
255	77565	45.5	16.2	200	0.006	0.299	0.174	1.53	0.248	0.287	0.642	0.633	0.358	0.367	1
256	77566	45.5	16.3	200	0.005	0.301	0.175	1.532	0.254	0.284	0.639	0.627	0.361	0.373	1
257	77567	45.5	16.4	200	0.004	0.299	0.172	1.531	0.263	0.287	0.642	0.627	0.358	0.373	1
258	77568	45.5	16.5	200	0.002	0.301	0.175	1.529	0.271	0.291	0.646	0.629	0.354	0.371	1
259	77569	45.5	16.6	200	0.004	0.305	0.172	1.527	0.274	0.291	0.649	0.634	0.351	0.366	1
260	77570	45.5	16.7	200	0.009	0.302	0.171	1.526	0.265	0.285	0.643	0.632	0.357	0.368	1
261	77571	45.5	16.8	200	0.012	0.294	0.17	1.528	0.243	0.272	0.631	0.623	0.369	0.377	1
262	77572	45.5	16.9	200	0.01	0.293	0.166	1.53	0.236	0.265	0.635	0.627	0.365	0.373	1
263	77573	45.5	17	200	0.008	0.299	0.165	1.532	0.237	0.263	0.645	0.634	0.355	0.366	1
264	77574	45.5	17.1	200	0.014	0.292	0.166	1.535	0.231	0.258	0.639	0.63	0.361	0.371	1
265	77575	45.5	17.2	200	0.021	0.295	0.17	1.523	0.232	0.259	0.633	0.624	0.367	0.376	1
266	77576	45.5	17.3	200	0.037	0.302	0.17	1.507	0.235	0.263	0.629	0.618	0.371	0.382	1
267	77577	45.5	17.4	200	0.048	0.3	0.155	1.498	0.214	0.232	0.596	0.573	0.404	0.427	1
268	77578	45.5	17.5	199.998	0.045	0.298	0.15	1.496	0.207	0.225	0.585	0.562	0.415	0.438	1
269	77579	45.5	17.6	199.999	0.039	0.299	0.149	1.501	0.211	0.231	0.595	0.575	0.405	0.425	1
270	77580	45.5	17.7	200	0.033	0.297	0.153	1.509	0.216	0.236	0.605	0.586	0.395	0.414	1
271	77581	45.5	17.8	200	0.03	0.295	0.159	1.515	0.222	0.242	0.613	0.596	0.387	0.404	1
272	77582	45.5	17.9	200	0.025	0.295	0.166	1.528	0.227	0.246	0.618	0.603	0.382	0.397	1
273	77583	45.5	18	200	0.019	0.291	0.168	1.536	0.232	0.25	0.631	0.617	0.369	0.383	1
274	77905	45.4	12.1	199.913	0.085	0.327	0.162	1.498	0.236	0.235	0.664	0.64	0.336	0.36	1
275	77906	45.4	13.6	199.998	0.044	0.342	0.216	1.472	0.326	0.373	0.683	0.69	0.318	0.31	1
276	77907	45.4	13.7	199.999	0.052	0.344	0.219	1.462	0.325	0.376	0.7	0.706	0.3	0.294	1
277	77908	45.4	13.8	200	0.064	0.349	0.217	1.449	0.32	0.375	0.695	0.697	0.305	0.303	1
278	77909	45.4	13.9	199.99	0.073	0.35	0.214	1.446	0.317	0.363	0.682	0.682	0.319	0.318	1
279	77910	45.4	14	199.95	0.089	0.348	0.204	1.436	0.304	0.344	0.676	0.673	0.324	0.327	1
280	77911	45.4	14.1	199.941	0.124	0.343	0.187	1.416	0.281	0.318	0.664	0.651	0.336	0.349	1
281	77912	45.4	14.2	199.95	0.136	0.348	0.188	1.36	0.268	0.307	0.673	0.644	0.327	0.355	1
282	77913	45.4	14.3	199.988	0.092	0.356	0.206	1.416	0.315	0.366	0.7	0.692	0.3	0.308	1
283	77914	45.4	14.4	199.988	0.093	0.356	0.204	1.429	0.317	0.367	0.694	0.69	0.307	0.31	1
284	77915	45.4	14.5	199.969	0.113	0.36	0.205	1.411	0.32	0.369	0.705	0.698	0.295	0.302	1
285	77916	45.4	14.6	199.981	0.117	0.36	0.201	1.374	0.321	0.365	0.729	0.704	0.271	0.296	1
286	77917	45.4	14.7	199.997	0.091	0.345	0.188	1.377	0.285	0.319	0.692	0.659	0.308	0.341	1
287	77918	45.4	14.8	199.982	0.086	0.344	0.189	1.384	0.285	0.323	0.692	0.666	0.308	0.334	1
288	77919	45.4	14.9	199.993	0.085	0.339	0.181	1.398	0.275	0.312	0.683	0.659	0.317	0.341	1
289	77920	45.4	15	199.989	0.082	0.342	0.19	1.405	0.289	0.335	0.703	0.68	0.297	0.32	1
290	77921	45.4	15.1	199.992	0.062	0.348	0.199	1.428	0.3	0.35	0.723	0.708	0.277	0.292	1
291	77922	45.4	15.2	199.999	0.041	0.347	0.204	1.441	0.307	0.358	0.736	0.726	0.264	0.274	1
292	77923	45.4	15.3	199.998	0.025	0.347	0.208	1.46	0.306	0.367	0.727	0.725	0.274	0.275	1
293	77924	45.4	15.4	200	0.022	0.345	0.208	1.472	0.298	0.365	0.714	0.717	0.286	0.283	1
294	77925	45.4	15.5	200	0.022	0.339	0.202	1.483	0.285	0.353	0.699	0.704	0.301	0.296	1
295	77926	45.4	15.6	199.999	0.02	0.331	0.197	1.488	0.275	0.336	0.682	0.685	0.318	0.315	1
296	77927	45.4	15.7	200	0.017	0.32	0.185	1.492	0.263	0.317	0.672	0.673	0.328	0.327	1
297	77928	45.4	15.8	200	0.012	0.317	0.179	1.499	0.25	0.301	0.663	0.662	0.337	0.338	1
298	77929	45.4	15.9	200	0.009	0.316	0.182	1.505	0.247	0.298	0.656	0.654	0.344	0.346	1
299	77930	45.4	16	200	0.009	0.312	0.179	1.519	0.246	0.294	0.65	0.646	0.35	0.354	1
300	77931	45.4	16.1	200	0.008	0.308	0.177	1.525	0.241	0.287	0.646	0.641	0.353	0.359	1
301	77932	45.4	16.2	200	0.01	0.309	0.179	1.527	0.245	0.286	0.654	0.647	0.345	0.354	1
302	77933	45.4	16.3	200	0.012	0.308	0.183	1.527	0.253	0.292	0.663	0.655	0.337	0.345	1
303	77934	45.4	16.4	200	0.007	0.304	0.182	1.527	0.258	0.297	0.659	0.649	0.341	0.351	1
304	77935	45.4	16.5	200	0.003	0.305	0.177	1.527	0.261	0.295	0.652	0.639	0.348	0.361	1
305	77936	45.4	16.6	200	0.003	0.31	0.177	1.522	0.277	0.298	0.654	0.64	0.346	0.36	1
306	77937	45.4	16.7	200	0.004	0.323	0.184	1.517	0.285	0.3	0.656	0.641	0.344	0.359	1
307	77938	45.4	16.8	200	0.004	0.311	0.18	1.52	0.264	0.283	0.642	0.629	0.358	0.371	1
308	77939	45.4	16.9	200	0.006	0.294	0.167	1.527	0.24	0.266	0.635	0.625	0.365	0.375	1
309	77940	45.4	17	200	0.009	0.295	0.172	1.53	0.241	0.272	0.648	0.639	0.352	0.361	1
310	77941	45.4	17.1	200	0.015	0.3	0.176	1.53	0.246	0.278	0.656	0.648	0.344	0.352	1
311	77942	45.4	17.2	199.999	0.026	0.301	0.171	1.516	0.239	0.266	0.643	0.632	0.357	0.368	1
312	77943	45.4	17.3	199.971	0.049	0.304	0.159	1.496	0.216	0.234	0.608	0.587	0.392	0.413	1
313	78261	45.3	10.6	200	0.1	0.302	0.17	1.52	0.228	0.242	0.648	0.64	0.352	0.36	1
314	78262	45.3	10.7	200	0.097	0.305	0.169	1.515	0.225	0.24	0.635	0.628	0.365	0.373	1
315	78263	45.3	10.8	200	0.101	0.304	0.166	1.511	0.226	0.239	0.636	0.628	0.364	0.373	1
316	78264	45.3	10.9	200	0.097	0.303	0.165	1.511	0.231	0.242	0.645	0.635	0.355	0.365	1
317	78265	45.3	11	200	0.089	0.302	0.165	1.509	0.233	0.241	0.648	0.636	0.352	0.364	1
318	78266	45.3	11.1	200	0.078	0.305	0.162	1.508	0.233	0.239	0.648	0.634	0.352	0.366	1
319	78267	45.3	11.2	200	0.083	0.308	0.164	1.507	0.235	0.242	0.652	0.637	0.348	0.363	1
320	78268	45.3	11.3	200	0.089	0.312	0.166	1.504	0.246	0.253	0.664	0.648	0.335	0.352	1
321	78269	45.3	11.4	200	0.091	0.322	0.179	1.504	0.266	0.275	0.678	0.663	0.322	0.337	1
322	78270	45.3	11.5	200	0.094	0.324	0.182	1.503	0.283	0.291	0.688	0.672	0.312	0.328	1
323	78271	45.3	11.6	199.975	0.1	0.327	0.183	1.499	0.28	0.293	0.687	0.675	0.313	0.325	1
324	78272	45.3	11.7	199.907	0.109	0.331	0.188	1.493	0.274	0.293	0.676	0.668	0.324	0.332	1
325	78273	45.3	11.8	199.933	0.089	0.325	0.176	1.499	0.256	0.263	0.669	0.654	0.331	0.346	1
326	78274	45.3	11.9	200	0.073	0.322	0.17	1.506	0.249	0.248	0.675	0.654	0.325	0.346	1
327	78275	45.3	12	200	0.074	0.324	0.166	1.506	0.246	0.246	0.672	0.649	0.328	0.351	1
328	78276	45.3	12.1	199.883	0.075	0.336	0.163	1.495	0.244	0.244	0.673	0.647	0.328	0.353	1
329	78277	45.3	13.6	199.927	0.057	0.35	0.218	1.467	0.325	0.374	0.67	0.679	0.331	0.321	1
330	78278	45.3	13.7	199.992	0.047	0.351	0.228	1.469	0.335	0.391	0.704	0.715	0.296	0.285	1
331	78279	45.3	13.8	200	0.057	0.349	0.225	1.461	0.332	0.393	0.706	0.714	0.294	0.286	1
332	78280	45.3	13.9	199.999	0.062	0.344	0.213	1.453	0.315	0.365	0.692	0.692	0.309	0.308	1
333	78281	45.3	14	200	0.065	0.347	0.21	1.448	0.318	0.359	0.692	0.691	0.309	0.309	1
334	78282	45.3	14.1	199.993	0.085	0.347	0.206	1.442	0.306	0.345	0.678	0.675	0.323	0.325	1
335	78283	45.3	14.2	199.828	0.117	0.35	0.199	1.385	0.29	0.331	0.681	0.663	0.32	0.337	1
336	78284	45.3	14.6	199.977	0.098	0.36	0.21	1.427	0.324	0.368	0.693	0.688	0.307	0.312	1
337	78285	45.3	14.7	199.981	0.093	0.348	0.189	1.399	0.291	0.329	0.689	0.667	0.311	0.333	1
338	78286	45.3	14.8	199.962	0.102	0.35	0.19	1.371	0.289	0.33	0.697	0.669	0.303	0.331	1
339	78287	45.3	14.9	199.975	0.121	0.353	0.194	1.362	0.286	0.331	0.698	0.669	0.302	0.331	1
340	78288	45.3	15	199.897	0.124	0.35	0.198	1.368	0.297	0.347	0.707	0.679	0.293	0.321	1
341	78289	45.3	15.1	199.977	0.087	0.349	0.2	1.403	0.305	0.361	0.724	0.707	0.276	0.294	1
342	78290	45.3	15.2	199.996	0.045	0.348	0.203	1.432	0.31	0.365	0.738	0.73	0.262	0.27	1
343	78291	45.3	15.3	199.999	0.027	0.349	0.211	1.449	0.313	0.376	0.738	0.738	0.262	0.262	1
344	78292	45.3	15.4	200	0.023	0.35	0.212	1.463	0.308	0.376	0.726	0.731	0.274	0.27	1
345	78293	45.3	15.5	200	0.023	0.348	0.208	1.47	0.303	0.376	0.721	0.726	0.279	0.274	1
346	78294	45.3	15.6	200	0.02	0.345	0.207	1.477	0.299	0.371	0.712	0.719	0.289	0.281	1
347	78295	45.3	15.7	200	0.021	0.335	0.201	1.479	0.286	0.348	0.695	0.7	0.305	0.301	1
348	78296	45.3	15.8	200	0.018	0.321	0.183	1.484	0.263	0.314	0.673	0.671	0.327	0.329	1
349	78297	45.3	15.9	200	0.011	0.319	0.188	1.505	0.254	0.308	0.665	0.666	0.335	0.334	1
350	78298	45.3	16	200	0.009	0.312	0.179	1.52	0.243	0.296	0.65	0.649	0.35	0.351	1
351	78299	45.3	16.1	200	0.009	0.311	0.176	1.524	0.242	0.286	0.651	0.645	0.349	0.355	1
352	78606	45.2	9.1	200	0.085	0.292	0.152	1.493	0.203	0.215	0.604	0.59	0.396	0.411	1
353	78607	45.2	9.2	200	0.083	0.296	0.156	1.495	0.213	0.223	0.628	0.611	0.372	0.39	1
354	78608	45.2	9.3	200	0.088	0.296	0.155	1.498	0.203	0.215	0.626	0.612	0.374	0.388	1
355	78609	45.2	9.4	200	0.092	0.295	0.156	1.504	0.205	0.217	0.634	0.618	0.366	0.382	1
356	78610	45.2	9.5	200	0.086	0.296	0.159	1.504	0.213	0.227	0.642	0.625	0.358	0.375	1
357	78611	45.2	9.6	200	0.073	0.295	0.159	1.506	0.207	0.219	0.633	0.618	0.367	0.382	1
358	78612	45.2	9.7	200	0.081	0.295	0.16	1.511	0.206	0.22	0.633	0.62	0.367	0.38	1
359	78613	45.2	9.8	200	0.083	0.294	0.159	1.515	0.208	0.219	0.629	0.615	0.371	0.385	1
360	78614	45.2	9.9	200	0.08	0.295	0.16	1.507	0.206	0.217	0.624	0.613	0.376	0.387	1
361	78615	45.2	10	200	0.082	0.295	0.16	1.507	0.204	0.215	0.624	0.611	0.376	0.389	1
362	78616	45.2	10.1	200	0.075	0.296	0.16	1.51	0.204	0.215	0.631	0.616	0.369	0.384	1
363	78617	45.2	10.2	200	0.076	0.298	0.161	1.51	0.21	0.22	0.637	0.62	0.363	0.38	1
364	78618	45.2	10.3	200	0.081	0.299	0.165	1.509	0.221	0.229	0.646	0.626	0.354	0.374	1
365	78619	45.2	10.4	200	0.087	0.302	0.17	1.512	0.231	0.237	0.657	0.636	0.343	0.365	1
366	78620	45.2	10.5	200	0.09	0.301	0.17	1.516	0.236	0.242	0.663	0.645	0.337	0.355	1
367	78621	45.2	10.6	200	0.082	0.302	0.171	1.519	0.236	0.244	0.656	0.64	0.344	0.36	1
368	78622	45.2	10.7	199.999	0.086	0.307	0.17	1.509	0.233	0.242	0.639	0.624	0.361	0.377	1
369	78623	45.2	10.8	199.998	0.085	0.309	0.17	1.505	0.235	0.241	0.637	0.622	0.363	0.378	1
370	78624	45.2	10.9	200	0.077	0.31	0.172	1.507	0.244	0.248	0.66	0.644	0.34	0.356	1
371	78625	45.2	11	200	0.072	0.309	0.169	1.505	0.239	0.243	0.658	0.641	0.342	0.359	1
372	78626	45.2	11.1	200	0.066	0.31	0.165	1.506	0.235	0.24	0.657	0.642	0.343	0.358	1
373	78627	45.2	11.2	200	0.07	0.314	0.168	1.506	0.24	0.245	0.667	0.65	0.333	0.35	1
374	78628	45.2	11.3	200	0.078	0.321	0.173	1.505	0.245	0.249	0.678	0.657	0.321	0.343	1
375	78629	45.2	11.4	200	0.079	0.323	0.175	1.507	0.256	0.258	0.689	0.665	0.311	0.335	1
376	78630	45.2	11.5	200	0.079	0.332	0.185	1.506	0.282	0.279	0.709	0.683	0.29	0.317	1
377	78631	45.2	11.6	199.992	0.083	0.334	0.187	1.502	0.291	0.289	0.718	0.692	0.282	0.308	1
378	78632	45.2	11.7	199.963	0.084	0.333	0.186	1.501	0.282	0.284	0.709	0.686	0.291	0.314	1
379	78633	45.2	11.8	199.971	0.077	0.331	0.181	1.504	0.274	0.272	0.702	0.676	0.299	0.324	1
380	78634	45.2	11.9	200	0.073	0.333	0.178	1.506	0.274	0.271	0.703	0.675	0.297	0.325	1
381	78635	45.2	12	200	0.074	0.337	0.175	1.5	0.273	0.27	0.701	0.673	0.299	0.327	1
382	78636	45.2	12.1	199.967	0.075	0.343	0.171	1.471	0.274	0.267	0.695	0.665	0.305	0.335	1
383	78637	45.2	12.2	199.349	0.075	0.35	0.171	1.453	0.278	0.273	0.675	0.646	0.325	0.354	1
384	78638	45.2	13.7	199.771	0.049	0.351	0.232	1.478	0.334	0.394	0.698	0.712	0.302	0.288	1
385	78639	45.2	13.8	199.983	0.059	0.352	0.236	1.475	0.335	0.395	0.712	0.723	0.289	0.277	1
386	78640	45.2	13.9	200	0.062	0.351	0.227	1.473	0.329	0.389	0.71	0.717	0.291	0.283	1
387	78641	45.2	14	199.982	0.058	0.353	0.219	1.445	0.331	0.388	0.711	0.712	0.29	0.288	1
388	78642	45.2	14.1	199.989	0.052	0.35	0.216	1.451	0.327	0.379	0.699	0.702	0.302	0.298	1
389	78643	45.2	14.2	199.7	0.082	0.352	0.211	1.424	0.315	0.361	0.687	0.682	0.314	0.318	1
390	78644	45.2	14.6	199.984	0.065	0.354	0.208	1.452	0.311	0.36	0.662	0.667	0.338	0.333	1
391	78938	45.1	6.7	129.927	0.292	0.303	0.114	1.338	0.124	0.122	0.477	0.445	0.523	0.555	1
392	78939	45.1	6.8	130.995	0.288	0.303	0.115	1.344	0.121	0.119	0.472	0.439	0.528	0.561	1
393	78940	45.1	6.9	133.539	0.288	0.303	0.114	1.348	0.125	0.124	0.48	0.446	0.52	0.554	1
394	78941	45.1	7	141.062	0.276	0.309	0.121	1.346	0.132	0.132	0.49	0.457	0.51	0.543	1
395	78942	45.1	7.1	140.231	0.275	0.312	0.126	1.337	0.136	0.137	0.494	0.466	0.506	0.534	1
396	78943	45.1	7.2	153.817	0.268	0.313	0.13	1.359	0.142	0.146	0.502	0.476	0.498	0.524	1
397	78944	45.1	7.3	180.267	0.242	0.316	0.139	1.414	0.165	0.179	0.535	0.518	0.465	0.482	1
398	78945	45.1	7.4	190.607	0.209	0.315	0.148	1.45	0.184	0.21	0.565	0.559	0.435	0.441	1
399	78946	45.1	7.5	196.523	0.17	0.305	0.154	1.49	0.192	0.221	0.591	0.591	0.409	0.409	1
400	78947	45.1	7.6	199.893	0.149	0.3	0.158	1.514	0.2	0.223	0.599	0.599	0.402	0.402	1
401	78948	45.1	7.7	199.756	0.154	0.308	0.166	1.501	0.213	0.245	0.613	0.613	0.387	0.387	1
402	78949	45.1	7.8	199.798	0.15	0.314	0.181	1.494	0.233	0.277	0.659	0.66	0.341	0.34	1
403	78950	45.1	7.9	199.957	0.142	0.323	0.196	1.498	0.25	0.301	0.687	0.69	0.313	0.31	1
404	78951	45.1	8	199.995	0.137	0.325	0.196	1.495	0.254	0.306	0.686	0.688	0.314	0.312	1
405	78952	45.1	8.1	200	0.132	0.328	0.199	1.496	0.263	0.309	0.708	0.71	0.292	0.291	1
406	78953	45.1	8.2	199.997	0.126	0.33	0.202	1.493	0.274	0.319	0.722	0.724	0.278	0.277	1
407	78954	45.1	8.3	199.998	0.117	0.33	0.204	1.495	0.28	0.321	0.733	0.733	0.267	0.267	1
408	78955	45.1	8.4	200	0.109	0.326	0.196	1.497	0.278	0.314	0.738	0.735	0.262	0.265	1
409	78956	45.1	8.5	200	0.096	0.315	0.175	1.502	0.24	0.259	0.687	0.675	0.314	0.325	1
410	78957	45.1	8.6	200	0.09	0.306	0.162	1.499	0.225	0.237	0.652	0.636	0.348	0.364	1
411	78958	45.1	8.7	200	0.082	0.302	0.157	1.494	0.211	0.222	0.627	0.614	0.373	0.386	1
412	78959	45.1	8.8	200	0.083	0.3	0.156	1.495	0.207	0.216	0.614	0.601	0.386	0.4	1
413	78960	45.1	8.9	200	0.084	0.302	0.162	1.496	0.216	0.224	0.637	0.622	0.364	0.378	1
414	78961	45.1	9	200	0.087	0.306	0.169	1.497	0.234	0.242	0.663	0.647	0.337	0.353	1
415	78962	45.1	9.1	200	0.094	0.309	0.173	1.496	0.246	0.254	0.689	0.669	0.311	0.331	1
416	78963	45.1	9.2	200	0.094	0.317	0.182	1.494	0.268	0.28	0.717	0.699	0.282	0.302	1
417	78964	45.1	9.3	200	0.093	0.317	0.182	1.486	0.262	0.288	0.707	0.696	0.293	0.304	1
418	78965	45.1	9.4	200	0.094	0.311	0.175	1.495	0.243	0.257	0.693	0.677	0.306	0.323	1
419	78966	45.1	9.5	200	0.087	0.311	0.175	1.496	0.254	0.264	0.706	0.686	0.293	0.314	1
420	78967	45.1	9.6	200	0.078	0.309	0.174	1.497	0.25	0.258	0.704	0.684	0.296	0.316	1
421	78968	45.1	9.7	200	0.078	0.305	0.171	1.5	0.233	0.242	0.675	0.657	0.325	0.343	1
422	78969	45.1	9.8	200	0.077	0.306	0.172	1.503	0.243	0.249	0.687	0.665	0.313	0.335	1
423	78970	45.1	9.9	200	0.076	0.308	0.177	1.501	0.251	0.253	0.687	0.664	0.313	0.336	1
424	78971	45.1	10	200	0.074	0.306	0.176	1.503	0.251	0.25	0.68	0.654	0.32	0.346	1
425	78972	45.1	10.1	200	0.068	0.303	0.167	1.504	0.225	0.229	0.65	0.626	0.351	0.374	1
426	78973	45.1	10.2	200	0.067	0.306	0.169	1.503	0.233	0.236	0.656	0.632	0.344	0.368	1
427	78974	45.1	10.3	200	0.069	0.306	0.17	1.501	0.241	0.242	0.664	0.638	0.337	0.362	1
428	78975	45.1	10.4	200	0.076	0.306	0.176	1.505	0.257	0.254	0.677	0.65	0.323	0.351	1
429	78976	45.1	10.5	200	0.081	0.309	0.18	1.509	0.267	0.262	0.686	0.658	0.314	0.342	1
430	79267	45	5.1	199.932	0.106	0.313	0.179	1.494	0.246	0.283	0.661	0.66	0.339	0.34	1
431	79268	45	5.2	198.773	0.151	0.319	0.173	1.464	0.25	0.288	0.656	0.644	0.344	0.356	1
432	79269	45	5.3	195.352	0.172	0.321	0.165	1.434	0.242	0.272	0.63	0.615	0.37	0.385	1
433	79270	45	5.4	189.967	0.185	0.326	0.161	1.397	0.231	0.254	0.614	0.593	0.386	0.407	1
434	79271	45	5.5	178.435	0.209	0.322	0.148	1.344	0.202	0.219	0.58	0.555	0.42	0.445	1
435	79272	45	5.6	183.222	0.212	0.326	0.157	1.384	0.211	0.228	0.592	0.573	0.408	0.427	1
436	79273	45	5.7	187.669	0.177	0.323	0.165	1.447	0.234	0.26	0.617	0.607	0.383	0.393	1
437	79274	45	5.8	183.103	0.196	0.325	0.159	1.407	0.209	0.227	0.59	0.571	0.41	0.429	1
438	79275	45	5.9	155.63	0.265	0.312	0.126	1.328	0.158	0.164	0.526	0.497	0.474	0.503	1
439	79276	45	6	140.381	0.265	0.316	0.129	1.308	0.153	0.157	0.509	0.485	0.491	0.515	1
440	79277	45	6.1	125.763	0.261	0.314	0.125	1.298	0.142	0.144	0.488	0.464	0.512	0.536	1
441	79278	45	6.2	108.026	0.274	0.314	0.122	1.28	0.134	0.135	0.475	0.453	0.525	0.547	1
442	79279	45	6.3	88.276	0.287	0.313	0.118	1.239	0.124	0.124	0.455	0.438	0.545	0.562	1
443	79280	45	6.4	88.158	0.287	0.313	0.118	1.236	0.128	0.129	0.467	0.45	0.533	0.55	1
444	79281	45	6.5	109.9	0.287	0.313	0.122	1.3	0.133	0.134	0.484	0.464	0.516	0.536	1
445	79282	45	6.6	125.85	0.296	0.31	0.126	1.341	0.137	0.139	0.491	0.468	0.509	0.532	1
446	79283	45	6.7	131.276	0.304	0.306	0.123	1.349	0.133	0.134	0.482	0.453	0.518	0.547	1
447	79284	45	6.8	135.15	0.283	0.302	0.118	1.354	0.128	0.127	0.486	0.453	0.514	0.547	1
448	79285	45	6.9	131.083	0.28	0.303	0.117	1.349	0.121	0.118	0.481	0.446	0.519	0.554	1
449	79286	45	7	128.086	0.29	0.307	0.118	1.328	0.121	0.118	0.479	0.442	0.521	0.558	1
450	79287	45	7.1	147.23	0.279	0.31	0.123	1.347	0.135	0.135	0.496	0.462	0.504	0.537	1
451	79288	45	7.2	167.906	0.265	0.312	0.128	1.38	0.15	0.156	0.512	0.485	0.488	0.515	1
452	79289	45	7.3	186.972	0.237	0.314	0.14	1.431	0.168	0.186	0.537	0.52	0.463	0.479	1
453	79290	45	7.4	195.316	0.183	0.312	0.151	1.477	0.188	0.218	0.581	0.58	0.419	0.42	1
454	79291	45	7.5	198.6	0.151	0.303	0.156	1.507	0.202	0.23	0.624	0.626	0.376	0.374	1
455	79292	45	7.6	200	0.147	0.3	0.158	1.516	0.206	0.228	0.628	0.627	0.372	0.373	1
456	79293	45	7.7	199.914	0.147	0.309	0.169	1.507	0.218	0.245	0.642	0.641	0.358	0.359	1
457	79294	45	7.8	199.929	0.136	0.31	0.178	1.51	0.232	0.262	0.677	0.676	0.323	0.324	1
458	79295	45	7.9	199.988	0.127	0.31	0.181	1.517	0.236	0.266	0.683	0.679	0.317	0.321	1
459	79296	45	8	200	0.126	0.317	0.189	1.503	0.241	0.285	0.666	0.667	0.334	0.333	1
460	79297	45	8.1	200	0.125	0.321	0.195	1.498	0.254	0.306	0.688	0.692	0.312	0.308	1
461	79298	45	8.2	200	0.122	0.326	0.202	1.501	0.268	0.317	0.714	0.717	0.286	0.283	1
462	79299	45	8.3	200	0.121	0.328	0.208	1.501	0.287	0.333	0.74	0.742	0.26	0.258	1
463	79300	45	8.4	200	0.118	0.332	0.208	1.502	0.292	0.336	0.754	0.754	0.246	0.246	1
464	79301	45	8.5	200	0.111	0.327	0.194	1.504	0.279	0.308	0.75	0.742	0.25	0.258	1
465	79302	45	8.6	200	0.109	0.321	0.185	1.501	0.27	0.296	0.73	0.719	0.27	0.281	1
466	79303	45	8.7	200	0.093	0.316	0.178	1.501	0.251	0.266	0.709	0.691	0.292	0.309	1
467	79304	45	8.8	200	0.091	0.315	0.176	1.499	0.251	0.258	0.715	0.694	0.286	0.306	1
468	79305	45	8.9	200	0.096	0.322	0.186	1.493	0.269	0.274	0.732	0.713	0.268	0.287	1
469	79583	44.9	3.5	197.203	0.185	0.3	0.133	1.434	0.169	0.186	0.49	0.478	0.51	0.522	1
470	79584	44.9	3.6	197.716	0.184	0.302	0.138	1.457	0.178	0.198	0.498	0.489	0.502	0.511	1
471	79585	44.9	3.7	197.334	0.189	0.307	0.141	1.444	0.192	0.214	0.531	0.518	0.469	0.482	1
472	79586	44.9	3.8	198.47	0.167	0.322	0.16	1.438	0.239	0.263	0.595	0.587	0.406	0.413	1
